Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Dark Empire I,"Dark Empire (Star Wars: Dark Empire, #1)",Tom Veitch,English,3.63,2044,129,"The epic-length story that re-energized the ""Star Wars"" franchise is now available in a new edition, with a new cover by ""Magic the Gathering"" artist Mark Zug! Join Luke, Leia, Han, and Chewie as they battle the Empire's latest super-weapons: the gigantic, planet-destroying World Devastators! Six years after the Battle of Endor, the Empire has been reborn, guided by a mysterious new leader. With a price on their heads, our heroes are on the run. Han and Leia struggle to protect their unborn child from the bounty hunters and Imperial troops that dog their steps. But their greatest danger may lie in the troubled heart of a hero--as Luke succumbs to the lure of the dark side!",1993,"{'Media Tie In (Star Wars) ': 278, 'Sequential Art (Comics) ': 108, 'Sequential Art (Graphic Novels) ': 84, 'Science Fiction': 54, 'Fiction': 22, 'Comics (Comic Book) ': 12, 'Graphic Novels Comics': 8, 'Fantasy': 6, 'Audiobook': 4, 'Science Fiction (Aliens) ': 3}",https://www.goodreads.com/book/show/236250.Dark_Empire_I
Infinity Lost,Infinity Lost,S.  Harrison,English,3.63,3843,259,"In the near future, one corporation, Blackstone Technologies, has changed the world: no disasters, no poverty, and life-altering technology. Blackstone has the impunity to destroy—or create—as it sees fit.Infinity “Finn” Blackstone is the seventeen-year-old daughter of Blackstone’s reclusive CEO—but she’s never even met him. When disturbing dreams about a past she doesn’t remember begin to torment her, Finn knows there’s only one person who can provide answers: her father.After Finn and an elite group of peers are invited to Blackstone’s top-secret HQ, Finn realizes she may have a chance to confront her father. But when a highly sophisticated company AI morphs into a killing machine, the trip descends into chaos. Trapped inside shape-shifting walls, Finn and her friends are at the mercy of an all-seeing intelligence that will destroy everything to get to her.With no hope of help, Finn’s dream-memories may be the only chance of survival. But will she remember in time to save her own life and the lives of those around her?",2015,"{'Science Fiction': 48, 'Young Adult': 40, 'Fantasy': 23, 'Fiction': 18, 'Science Fiction (Dystopia) ': 13, 'Thriller': 11, 'Business (Amazon) ': 7, 'Science Fiction Fantasy': 6, 'Young Adult (Young Adult Fantasy) ': 6, 'Audiobook': 2}",https://www.goodreads.com/book/show/26580636-infinity-lost
In the Deep Dark Deep,"
                  0385373139
                      (ISBN13: 9780385373135)
",Ben Joel Price,None,2.92,118,28,"In this sequel to Earth Space Moon Base, Monkey, Robot, and Deep-Sea Diver embark on a dangerous underwater quest! The jellyfish and spider crabs they encounter are the least of their worries as they search the depths for missing starfish in their bathysphere, the Guppy.   Ben Joel Price’s cheeky rhymes and limited yet striking palette evoke an enchanting world that will give young readers the explorer’s bug!",2015,"{'Childrens (Picture Books) ': 21, 'Adventure': 4, 'Childrens': 4, 'Animals': 3, 'Fiction': 2, 'Fantasy': 2, 'Science Fiction (Robots) ': 2, 'Environment (Nature) ': 2}",https://www.goodreads.com/book/show/23742840-in-the-deep-dark-deep
The Future Chronicles: Special Edition,B013M3XW0Q,Samuel Peralta,English,3.99,506,67,"The Future Chronicles has grown, from a single collection of robot stories, into a series whose unique take on major science fiction and fantasy themes – A.I., aliens, time travel, dragons, telepaths, zombies, immortality, galactic battles, cyborgs, doomsday – has made it one of the most acclaimed short story anthology series of the digital era.  Its companion series – Alt.Chronicles, The Illustrated Chronicles and Chronicle Worlds – are similarly ground-breaking in their coverage of less mainstream tropes such as alternative history and shared universes.  Created by award-winning author Samuel Peralta, and edited by some of the most-respected editors in the genre, each volume brings together work from visionary new voices and from the grandmasters of modern science fiction and fantasy.  This Future Chronicles Special Edition volume is a compendium of stories selected from the Chronicles’ standalone titles, and includes five new stories, never before published, from some of today’s best writers in speculative fiction.",2015,"{'Science Fiction': 31, 'Short Stories': 9, 'Fiction': 8, 'Anthologies': 8, 'Fantasy': 3, 'Speculative Fiction': 3, 'Apocalyptic (Post Apocalyptic) ': 2, 'Science Fiction (Time Travel) ': 2, 'Science Fiction Fantasy': 2, 'Own': 2}",https://www.goodreads.com/book/show/26082797-the-future-chronicles
Runaways #1,B00ZJBO1UU,Noelle Stevenson,English,3.70,117,12,The best and brightest teens from all corners of Battleworld are chosen to attend a prestigious school on the planet's capital! But what does the new class do when they discover the school's beloved headmaster is actually a diabolical super villain? Run away! A Secret Wars story like none other from the remarkable minds of Noelle Stevenson (Lumberjanes) and Sanford Greene (Uncanny Avengers)!,2015,"{'Sequential Art (Comics) ': 29, 'Sequential Art (Graphic Novels) ': 18, 'Young Adult': 7, 'Comics (Superheroes) ': 5, 'Superheroes (Marvel) ': 5, 'Graphic Novels Comics': 3, 'Science Fiction': 3, 'Fantasy': 3, 'Comics Manga': 2, 'Death': 2}",https://www.goodreads.com/book/show/25798610-runaways-1
The Empire Strikes Back: The National Public Radio Dramatization,"
                  0345396057
                      (ISBN13: 9780345396051)
",Brian Daley,English,4.21,292,36,"THE EMPIRE STRIKES BACK MOVIE FOLLOWED REBELS AND THE EMPIRE THROUGH A STRUGGLE THAT CROSSED THE GALAXY. BUT THE NPR DRAMATIZATION WILL REVEAL SCENES THE MOVIE NEVER SHOWED YOU.... The Imperials discover the planetary probe evidence that leads them to the Rebel base Luke Skywalker and Han Solo await rescue in an emergency shelter on the frozen surface of Hoth Han Solo and his first mate, Chewbacca, fix the Falcon--and demolish each other's egos Luke encounters a medical droid that could match C-3PO for politesse anytime The Rebel control room on Hoth during the desperate battle against the Imperial Walkers Luke's last-minute rendezvous with his attack wing on the surface of Hoth--without his flyer Inside Yoda's cave on Luke's first morning of training in the mysterious ways of the JediThe ten episodes of this original radio dramatization script contain exciting new scenes and extra information on the events of the second installment in the acclaimed Star Wars series, which has become part of our modern mythology. And behind-the-scenes details of the dramatization process itself come to light in an informative introduction by the script's author, Brian Daley---who wrote the episodes, then reworked scenes on the spot in the recording studio, creating the National Public Radio dramatization broadcast on stations nationwide.The story of The Empire Strikes Back comes to life again in these original scripts--this time with more background, more scenes--more Star Wars!",1990,"{'Media Tie In (Star Wars) ': 52, 'Science Fiction': 19, 'Audiobook': 12, 'Fiction': 8, 'Space': 3, 'Fantasy': 3, 'Novels': 2, 'Science Fiction (Robots) ': 2, 'Literature (20th Century) ': 2, 'Science Fiction Fantasy': 2}",https://www.goodreads.com/book/show/793834.The_Empire_Strikes_Back
Return of the Jedi: The Original Radio Drama,Return of the Jedi Radio Drama,Brian Daley,English,3.89,228,23,"A long time ago in a galaxy far far away, there came a time of revolution when Rebels united to challenge a tyrannical Empire. Experience the epic scope and power of the classic movie, Return of the Jedi, in this six-episode radio production. (3 hours)",1996,"{'Media Tie In (Star Wars) ': 49, 'Science Fiction': 16, 'Audiobook': 12, 'Fantasy': 4, 'Fiction': 3, 'Novels': 2, 'Space': 2, 'Science Fiction (Robots) ': 2, 'Science Fiction Fantasy': 2, 'Media Tie In': 2}",https://www.goodreads.com/book/show/3359269-return-of-the-jedi
Star Wars: The National Public Radio Dramatization,Star Wars: The National Public Radio Dramatization,Brian Daley,English,4.33,603,81,The original script of the National Public Radio Star Wars adaptation -- with more than thirty all-new scenes! You've seen the movie. You've read the book. But you've only heard half the story . . .,1993,"{'Media Tie In (Star Wars) ': 94, 'Science Fiction': 32, 'Fantasy': 12, 'Media Tie In': 6, 'Fiction': 4, 'Adventure': 4, 'Space': 3, 'Plays': 2, 'Novels': 2, 'Science Fiction (Robots) ': 2}",https://www.goodreads.com/book/show/1198816.Star_Wars
Utopia,Utopia,Lincoln Child,English,3.90,11335,454,"Fasten your seat belts–the white-knuckle thrills at Utopia, the world’s most fantastic theme park, escalate to nightmare proportions in this intricately imagined techno-thriller by New York Times bestselling author Lincoln Child.

Rising out of the stony canyons of Nevada, Utopia is a world on the cutting edge of technology. A theme park attracting 65,000 visitors each day, its dazzling array of robots and futuristic holograms make it a worldwide sensation. But ominous mishaps are beginning to disrupt the once flawless technology. A friendly robot goes haywire, causing panic, and a popular roller coaster malfunctions, nearly killing a teenaged rider. Dr. Andrew Warne, the brilliant computer engineer who designed much of the park’s robotics, is summoned from the East Coast to get things back on track.On the day Warne arrives, however, Utopia is caught in the grip of something far more sinister. A group of ruthless criminals has infiltrated the park’s computerized infrastructure, giving them complete access to all of Utopia’s attractions and systems. Their communication begins with a simple and dire warning: If their demands are met, none of the 65,000 people in the park that day will ever know they were there; if not, chaos will descend, and every man, woman, and child will become a target. As one of the brains behind Utopia, Warne finds himself thrust into a role he never imagined–trying to save the lives of thousands of innocent people. And as the minutes tick away, Warne’s struggle to outsmart his opponents grows ever more urgent, for his only daughter is among the unsuspecting crowds in the park.Lincoln Child evokes the technological wonders of Utopia with such skill and precision it is hard to believe the park exists only in the pages of this extraordinary book. Like Jurassic Park, Utopia sweeps readers into a make-believe world of riveting suspense, technology, and adventure.UTOPIA -- Where technology dazzles–and then turns deadly!From the Hardcover edition.",2002,"{'Thriller': 177, 'Fiction': 119, 'Science Fiction': 60, 'Mystery': 55, 'Thriller (Mystery Thriller) ': 31, 'Suspense': 27, 'Adventure': 18, 'Action': 17, 'Fantasy': 13, 'Audiobook': 12}",https://www.goodreads.com/book/show/18416.Utopia
Robot Santa: The Further Adventures of Santa's Twin,Robot Santa: The Further Adventures of Santa's Twin,Dean Koontz,English,4.03,517,39,"Dean Koontz kicks the holidayseason into high gear with a wildly inventive and wickedly funny sequel to his perennial Christmas bestseller Santa's Twin. The Claus family's bad seed, Bob, is back and dishing out a second helping of holiday havoc and headaches for his twin brother, Santa. Exactly a year has passed since Bob kidnapped Santa and visited Charlotte and Emily in his stead, bearing gifts of mud pies, cat poop, and broccoli. After his defeat at the hands of the two brave sisters, Bob has worked hard to redeem himself in Santa's eyes. Unfortunately Bob's spare time has been spent secretly building a robot Santa Claus. Super Santa One was designed to help Santa halve his delivery time, but Bob has left a screw loose on his creation (several screws, actually), and this Christmas Eve, a badly malfunctioning robot Santa Claus is coming to town.",2004,"{'Holiday (Christmas) ': 15, 'Childrens': 8, 'Fantasy': 7, 'Humor': 6, 'Horror': 4, 'Holiday': 4, 'Fiction': 4, 'Poetry': 3, 'Childrens (Picture Books) ': 3, 'Sequential Art (Comics) ': 3}",https://www.goodreads.com/book/show/32440.Robot_Santa
